usage_hours,operating_temperature,last_maintenance,Actual,Prediction
4012,35.31839148370591,167,0,0
2310,29.705852681126576,553,0,0
4708,53.994521730285115,613,0,0
4932,36.47241524000752,918,0,0
3646,24.8915893731456,823,0,0
3586,40.61362848654224,431,0,0
4638,20.155040890698942,848,0,0
4127,76.3891875156105,753,0,0
3781,49.727126207658905,648,0,0
4243,36.301218264140246,499,0,0
3610,44.287905745111985,543,0,0
3068,25.202312711731018,599,0,0
780,53.398223476203036,235,0,0
4925,61.273046592794906,315,0,0
2565,39.203589951259005,216,0,0
885,24.155258377151597,482,0,0
2186,69.12713860142563,478,1,0
1705,41.29048161541343,404,1,0
3332,38.823661471645764,507,0,0
1376,51.821263623695366,228,0,0
3456,65.91145187334709,375,0,0
2294,69.57234174763795,264,0,0
3316,22.4710097167563,671,0,0
4137,69.85263148050232,697,0,0
1945,73.66879585808405,709,0,0
1454,72.7442888136879,749,0,0
1984,64.70387288721322,455,1,0
1909,48.21914324610714,786,0,0
917,73.74887584231291,238,0,0
1981,49.303647803896375,857,0,0
1080,65.42355605667339,605,0,0
4263,40.182227829705326,828,0,0
3531,25.222337755259517,966,1,0
1394,43.842739307864065,886,0,0
2131,69.28644368059199,310,0,0
3608,22.125342105112704,692,0,0
2103,60.80791586620708,202,1,0
2581,43.66191942910101,278,1,0
974,48.695317674555426,399,0,0
661,41.09240966805313,297,1,0
1330,55.89963590734562,857,0,0
1002,63.8614202874969,931,0,0
2215,48.291947606150764,358,0,0
1274,42.51559426655998,506,1,0
4995,74.57147065686911,337,0,0
4363,23.937568674440776,535,1,0
3712,20.76289339921361,861,0,0
3778,51.38508347490708,683,0,0
4671,70.15988382687257,401,0,0
3391,35.961156680322844,443,0,0
1010,30.10666310856318,626,1,0
3361,79.49530453221644,167,0,0
3670,30.425208518454006,779,0,0
3224,68.82597729917518,632,0,0
2306,35.98990360225294,159,0,0
3702,44.26289009294146,208,0,0
637,67.60443548887024,540,0,0
1269,61.47331145657926,435,0,0
3369,51.275618730824895,156,0,0
919,28.02822417676932,905,0,0
4615,77.79419920640791,171,1,0
1521,77.31417876340873,924,0,0
1039,71.98632005165872,593,0,0
2148,26.568131603267233,628,1,0
2622,51.93561280034241,313,0,0
2658,42.70858540915214,958,0,0
1776,60.55047470524256,282,0,0
3435,26.341608794376445,807,0,0
4493,38.875793408564654,970,0,0
3279,79.6002162415177,661,0,0
2178,41.88183496743835,394,0,0
4022,33.4820706183608,172,0,0
1270,45.851725492282,871,0,0
2548,43.46256578349046,704,0,0
2955,66.36936680100827,396,1,0
3306,69.5552459479938,107,1,0
2253,38.73630716292776,876,0,0
741,70.22473944218177,784,0,0
2665,69.34360512902349,639,0,0
4236,64.75022072185786,485,0,0
2575,57.029347003738806,683,1,0
1516,20.140363437546696,658,0,0
2395,55.66375155371272,873,1,0
837,78.06196329242519,177,1,0
504,47.22161807631696,319,0,0
1424,59.03069886750295,403,0,0
4723,30.013107071292254,980,0,0
4017,64.23081350043458,836,0,0
2173,21.373629498567215,912,0,0
619,20.073910109985555,465,1,0
4246,57.51827961283687,687,0,0
3722,44.301247944819295,836,0,0
